"interval_start_utc","interval_end_utc","market","location","location_type","lmp","energy","congestion","loss"
2020-01-24 12:00:00,2020-01-24 12:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.22768,16.89817,0,0.32951
2020-01-24 12:15:00,2020-01-24 12:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.32292,17.95661,0,0.36631
2020-01-24 12:30:00,2020-01-24 12:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.20759,19.7784,0,0.42919
2020-01-24 12:45:00,2020-01-24 13:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.51622,21.01603,0,0.50018
2020-01-24 13:00:00,2020-01-24 13:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.13286,19.78659,0,0.34627
2020-01-24 13:15:00,2020-01-24 13:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.00848,21.61085,0,0.39764
2020-01-24 13:30:00,2020-01-24 13:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.56559,25.1729,0,0.3927
2020-01-24 13:45:00,2020-01-24 14:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.76849,35.23642,0,0.53207
2020-01-24 14:00:00,2020-01-24 14:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.45483,24.14815,0,0.30668
2020-01-24 14:15:00,2020-01-24 14:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.28344,27.93702,0,0.34642
2020-01-24 14:30:00,2020-01-24 14:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.10553,34.5323,0,0.57324
2020-01-24 14:45:00,2020-01-24 15:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.38329,34.8295,0,0.55379
2020-01-24 15:00:00,2020-01-24 15:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",36.18937,35.55996,0,0.62941
2020-01-24 15:15:00,2020-01-24 15:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.10102,30.56311,0,0.53791
2020-01-24 15:30:00,2020-01-24 15:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.24392,27.73907,0,0.50485
2020-01-24 15:45:00,2020-01-24 16:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.11484,23.68379,0,0.43105
2020-01-24 16:00:00,2020-01-24 16:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.49894,32.80993,0,0.68901
2020-01-24 16:15:00,2020-01-24 16:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.48699,27.93938,0,0.54761
2020-01-24 16:30:00,2020-01-24 16:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.18009,23.56009,0.16529,0.45471
2020-01-24 16:45:00,2020-01-24 17:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.29377,20.71218,0.1922,0.38939
2020-01-24 17:00:00,2020-01-24 17:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.67746,26.08804,0.17984,0.40958
2020-01-24 17:15:00,2020-01-24 17:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.04326,22.54184,0.11371,0.38772
2020-01-24 17:30:00,2020-01-24 17:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.2378,21.81977,0.02964,0.38839
2020-01-24 17:45:00,2020-01-24 18:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.50087,18.19793,0.02997,0.27297
2020-01-24 18:00:00,2020-01-24 18:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.63221,22.33956,0,0.29265
2020-01-24 18:15:00,2020-01-24 18:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.04256,20.7459,0,0.29667
2020-01-24 18:30:00,2020-01-24 18:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.39529,19.11808,0,0.27721
2020-01-24 18:45:00,2020-01-24 19:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.28717,17.067,0,0.22016
2020-01-24 20:00:00,2020-01-24 20:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.91712,17.65581,0,0.26131
2020-01-24 20:15:00,2020-01-24 20:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.33014,17.09424,0,0.2359
2020-01-24 20:30:00,2020-01-24 20:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.75036,16.53703,0,0.21333
2020-01-24 20:45:00,2020-01-24 21:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.37657,14.19488,0,0.18169
2020-01-24 21:00:00,2020-01-24 21:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.5365,14.33863,0,0.19787
2020-01-24 21:15:00,2020-01-24 21:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.83575,14.62947,0,0.20628
2020-01-24 21:30:00,2020-01-24 21:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.4451,14.25973,0,0.18538
2020-01-24 21:45:00,2020-01-24 22:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.30817,14.11619,0,0.19198
2020-01-24 22:00:00,2020-01-24 22:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.21662,16.91386,0,0.30276
2020-01-24 22:15:00,2020-01-24 22:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.24094,16.92279,0,0.31815
2020-01-24 22:30:00,2020-01-24 22:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.69337,17.36687,0,0.3265
2020-01-24 22:45:00,2020-01-24 23:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.71107,19.3189,0,0.39217
2020-01-25,2020-01-25 00:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.48405,24.14839,0,0.33566
2020-01-25 00:15:00,2020-01-25 00:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.12649,26.72561,0,0.40088
2020-01-25 00:30:00,2020-01-25 00:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.10817,36.57058,0,0.53759
2020-01-25 00:45:00,2020-01-25 01:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",48.09206,47.42117,0.007,0.6639
2020-01-25 02:00:00,2020-01-25 02:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",39.15643,38.50536,0.1428,0.50827
2020-01-25 02:15:00,2020-01-25 02:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.36077,32.96844,0,0.39232
2020-01-25 02:30:00,2020-01-25 02:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.70468,33.3149,0,0.38978
2020-01-25 02:45:00,2020-01-25 03:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.31671,34.89794,0,0.41878
2020-01-25 04:00:00,2020-01-25 04:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.87761,34.32836,0,0.54925
2020-01-25 04:15:00,2020-01-25 04:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.79448,31.33387,0,0.46061
2020-01-25 04:30:00,2020-01-25 04:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.95857,29.59163,0,0.36694
2020-01-25 04:45:00,2020-01-25 05:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.79866,27.49621,0,0.30246
2020-01-25 05:00:00,2020-01-25 05:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.21504,34.55843,0,0.65661
2020-01-25 05:15:00,2020-01-25 05:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.57794,30.03432,0,0.54362
2020-01-25 05:30:00,2020-01-25 05:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.32408,28.8708,0,0.45327
2020-01-25 05:45:00,2020-01-25 06:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.92388,25.5106,0,0.41327
2020-01-25 07:00:00,2020-01-25 07:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.28262,22.76806,0,0.51456
2020-01-25 07:15:00,2020-01-25 07:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.76439,23.23237,0,0.53202
2020-01-25 07:30:00,2020-01-25 07:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.60443,23.08953,0,0.5149
2020-01-25 07:45:00,2020-01-25 08:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.34566,22.86325,0,0.48241
2020-01-25 08:00:00,2020-01-25 08:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.71249,24.22081,0,0.49168
2020-01-25 08:15:00,2020-01-25 08:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.46668,23.01106,0,0.45562
2020-01-25 08:30:00,2020-01-25 08:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.51589,23.09328,0,0.42261
2020-01-25 08:45:00,2020-01-25 09:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.84607,22.44211,0,0.40396
2020-01-25 10:00:00,2020-01-25 10:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.25654,25.81003,0,0.44651
2020-01-25 10:15:00,2020-01-25 10:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.99876,23.5976,0,0.40116
2020-01-25 10:30:00,2020-01-25 10:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.54882,23.13471,0,0.41411
2020-01-25 10:45:00,2020-01-25 11:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.1525,20.77441,0,0.37809
2020-01-25 11:00:00,2020-01-25 11:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.74469,22.26161,0,0.48308
2020-01-25 11:15:00,2020-01-25 11:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.80483,21.34171,0,0.46312
2020-01-25 11:30:00,2020-01-25 11:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.55103,21.09743,0,0.45359
2020-01-25 11:45:00,2020-01-25 12:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.76939,22.28361,0,0.48578
2020-01-25 13:00:00,2020-01-25 13:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.68052,22.32774,0,0.35278
2020-01-25 13:15:00,2020-01-25 13:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.48371,23.10934,0,0.37437
2020-01-25 13:30:00,2020-01-25 13:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.22955,24.84202,0,0.38754
2020-01-25 13:45:00,2020-01-25 14:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.89883,26.48305,0,0.41578
2020-01-25 15:00:00,2020-01-25 15:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",44.51185,43.52811,0,0.98374
2020-01-25 15:15:00,2020-01-25 15:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",42.46218,41.45078,0,1.0114
2020-01-25 15:30:00,2020-01-25 15:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.51177,31.7157,0,0.79606
2020-01-25 15:45:00,2020-01-25 16:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.23733,28.50198,0,0.73535
2020-01-25 16:00:00,2020-01-25 16:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.08924,32.17546,0,0.91378
2020-01-25 16:15:00,2020-01-25 16:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.96987,23.3238,0,0.64607
2020-01-25 16:30:00,2020-01-25 16:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.76101,23.15211,0,0.6089
2020-01-25 16:45:00,2020-01-25 17:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.42363,19.90802,0,0.51562
2020-01-25 17:00:00,2020-01-25 17:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.98617,21.40815,0,0.57802
2020-01-25 17:15:00,2020-01-25 17:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.71209,21.20321,0,0.50888
2020-01-25 17:30:00,2020-01-25 17:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.73124,19.25938,0,0.47185
2020-01-25 17:45:00,2020-01-25 18:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.37511,17.94795,0,0.42716
2020-01-25 20:00:00,2020-01-25 20:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.78364,19.42811,0,0.35553
2020-01-25 20:15:00,2020-01-25 20:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.24611,17.91469,0,0.33142
2020-01-25 20:30:00,2020-01-25 20:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.5864,16.5864,0,0
2020-01-25 20:45:00,2020-01-25 21:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.1076,16.1076,0,0
2020-01-25 23:00:00,2020-01-25 23:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.68071,14.49661,0,0.18411
2020-01-25 23:15:00,2020-01-25 23:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.31174,18.01982,0,0.29192
2020-01-25 23:30:00,2020-01-25 23:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.67373,25.28933,0,0.3844
2020-01-25 23:45:00,2020-01-26,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",44.61972,43.95165,0,0.66807
2020-01-26,2020-01-26 00:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.97958,23.73511,0,0.24447
2020-01-26 00:15:00,2020-01-26 00:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.12989,28.77595,0,0.35394
2020-01-26 00:30:00,2020-01-26 00:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",45.20805,44.74273,0,0.46532
2020-01-26 00:45:00,2020-01-26 01:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",61.53574,60.86019,0,0.67555
2020-01-26 02:00:00,2020-01-26 02:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",48.07149,48.03337,-0.22126,0.25938
2020-01-26 02:15:00,2020-01-26 02:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",46.34727,46.11531,-0.02167,0.25363
2020-01-26 02:30:00,2020-01-26 02:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",43.24772,42.90448,0,0.34324
2020-01-26 02:45:00,2020-01-26 03:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",42.27099,41.90225,0,0.36874
2020-01-26 03:00:00,2020-01-26 03:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",48.36737,47.91695,0,0.45042
2020-01-26 03:15:00,2020-01-26 03:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",46.28942,45.97221,0,0.31721
2020-01-26 03:30:00,2020-01-26 03:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",46.13717,45.862,0,0.27517
2020-01-26 03:45:00,2020-01-26 04:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",41.87411,41.5789,0,0.29521
2020-01-26 04:00:00,2020-01-26 04:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",46.01621,45.71904,0,0.29717
2020-01-26 04:15:00,2020-01-26 04:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",45.09283,44.78827,0,0.30456
2020-01-26 04:30:00,2020-01-26 04:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",44.14023,43.82034,0,0.31989
2020-01-26 04:45:00,2020-01-26 05:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.5167,38.26035,0,0.25634
2020-01-26 05:00:00,2020-01-26 05:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",44.87889,44.39059,0,0.4883
2020-01-26 05:15:00,2020-01-26 05:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",43.94783,43.47397,0,0.47387
2020-01-26 05:30:00,2020-01-26 05:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.70349,37.36718,0,0.3363
2020-01-26 05:45:00,2020-01-26 06:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.42344,34.13331,0,0.29013
2020-01-26 06:00:00,2020-01-26 06:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.61277,37.33648,0,0.27629
2020-01-26 06:15:00,2020-01-26 06:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.87641,30.62832,0,0.24809
2020-01-26 06:30:00,2020-01-26 06:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.87026,30.63134,0,0.23892
2020-01-26 06:45:00,2020-01-26 07:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.63352,29.36629,0,0.26723
2020-01-26 07:00:00,2020-01-26 07:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.88288,30.5378,0,0.34508
2020-01-26 07:15:00,2020-01-26 07:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.26365,28.99113,0,0.27252
2020-01-26 07:30:00,2020-01-26 07:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.30666,25.14323,0,0.16343
2020-01-26 07:45:00,2020-01-26 08:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.56875,23.43284,0,0.13591
2020-01-26 09:00:00,2020-01-26 09:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.09004,26.80855,0,0.28149
2020-01-26 09:15:00,2020-01-26 09:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.84795,26.5795,0,0.26845
2020-01-26 09:30:00,2020-01-26 09:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.24871,25.24871,0,0
2020-01-26 09:45:00,2020-01-26 10:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.18814,24.91655,0,0.27159
2020-01-26 10:00:00,2020-01-26 10:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.02723,29.63603,0,0.3912
2020-01-26 10:15:00,2020-01-26 10:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.40949,28.03937,0,0.37012
2020-01-26 10:30:00,2020-01-26 10:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.38622,27.98877,0,0.39744
2020-01-26 10:45:00,2020-01-26 11:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.22195,26.84611,0,0.37585
2020-01-26 11:00:00,2020-01-26 11:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.50184,29.04582,0,0.45602
2020-01-26 11:15:00,2020-01-26 11:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.22085,28.75784,0,0.463
2020-01-26 11:30:00,2020-01-26 11:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.18906,28.72091,0,0.46815
2020-01-26 11:45:00,2020-01-26 12:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.36385,26.96211,0,0.40174
2020-01-26 13:00:00,2020-01-26 13:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.20633,30.73002,0,0.47632
2020-01-26 13:15:00,2020-01-26 13:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.27088,30.78145,0,0.48943
2020-01-26 13:30:00,2020-01-26 13:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.24445,32.64701,0,0.59744
2020-01-26 13:45:00,2020-01-26 14:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.55372,33.8596,0,0.69412
2020-01-26 14:00:00,2020-01-26 14:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.43454,34.75679,0,0.67776
2020-01-26 14:15:00,2020-01-26 14:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.0887,32.4813,0,0.6074
2020-01-26 14:30:00,2020-01-26 14:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.99175,35.29295,0,0.6988
2020-01-26 14:45:00,2020-01-26 15:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.85208,30.19976,0,0.65231
2020-01-26 18:00:00,2020-01-26 18:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.68053,21.50621,1.49472,0.6796
2020-01-26 18:15:00,2020-01-26 18:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.05787,21.14407,1.28793,0.62586
2020-01-26 18:30:00,2020-01-26 18:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.05453,18.79788,2.72091,0.53574
2020-01-26 18:45:00,2020-01-26 19:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.88268,20.3654,0,0.51728
2020-01-26 21:00:00,2020-01-26 21:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",11.93893,11.80086,0,0.13807
2020-01-26 21:15:00,2020-01-26 21:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",11.18801,11.06738,0,0.12063
2020-01-26 21:30:00,2020-01-26 21:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",0.99036,0.9791,0,0.01126
2020-01-26 21:45:00,2020-01-26 22:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",-0.01093,-0.01079,0,-0.00014
2020-01-26 23:00:00,2020-01-26 23:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",10.60405,10.47313,0,0.13091
2020-01-26 23:15:00,2020-01-26 23:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",12.43381,12.28759,0,0.14622
2020-01-26 23:30:00,2020-01-26 23:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.2683,16.13759,0,0.13071
2020-01-26 23:45:00,2020-01-27,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.96112,21.76524,0,0.19589
2020-01-27,2020-01-27 00:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",11.26685,11.29395,0,-0.02711
2020-01-27 00:15:00,2020-01-27 00:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",13.73158,13.72746,0,0.00412
2020-01-27 00:30:00,2020-01-27 00:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.96545,24.84124,0,0.12421
2020-01-27 00:45:00,2020-01-27 01:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.67152,30.53716,0,0.13436
2020-01-27 01:00:00,2020-01-27 01:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.11158,24.03707,0,0.07451
2020-01-27 01:15:00,2020-01-27 01:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.69413,25.62238,0,0.07174
2020-01-27 01:30:00,2020-01-27 01:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.35273,28.20606,0,0.14667
2020-01-27 01:45:00,2020-01-27 02:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.45544,28.24362,0,0.21183
2020-01-27 02:00:00,2020-01-27 02:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.83515,29.55145,0,0.28369
2020-01-27 02:15:00,2020-01-27 02:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.25559,26.00335,0,0.25223
2020-01-27 02:30:00,2020-01-27 02:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.13169,23.85498,0,0.27672
2020-01-27 02:45:00,2020-01-27 03:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.6932,22.41525,0,0.27795
2020-01-27 03:00:00,2020-01-27 03:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.66108,27.30341,0,0.35767
2020-01-27 03:15:00,2020-01-27 03:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.05968,26.70187,0,0.35781
2020-01-27 03:30:00,2020-01-27 03:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.78259,24.45731,0,0.32528
2020-01-27 03:45:00,2020-01-27 04:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.29998,21.97476,0,0.32523
2020-01-27 04:00:00,2020-01-27 04:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.81447,29.39414,0,0.42034
2020-01-27 04:15:00,2020-01-27 04:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.8263,24.46182,0,0.36448
2020-01-27 04:30:00,2020-01-27 04:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.65438,22.28665,0,0.36773
2020-01-27 04:45:00,2020-01-27 05:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.55225,21.21911,0,0.33314
2020-01-27 05:00:00,2020-01-27 05:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.07468,26.56464,0,0.51004
2020-01-27 05:15:00,2020-01-27 05:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.74847,26.28843,0,0.46005
2020-01-27 05:30:00,2020-01-27 05:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.86848,24.41917,0,0.44931
2020-01-27 05:45:00,2020-01-27 06:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.75222,20.33336,0,0.41887
2020-01-27 08:00:00,2020-01-27 08:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.67459,20.26325,0,0.41134
2020-01-27 08:15:00,2020-01-27 08:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.5552,18.26299,0,0.29221
2020-01-27 08:30:00,2020-01-27 08:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.14307,17.80828,0,0.3348
2020-01-27 08:45:00,2020-01-27 09:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.64177,16.37325,0,0.26852
2020-01-27 11:00:00,2020-01-27 11:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.95518,15.76443,0,0.19075
2020-01-27 11:15:00,2020-01-27 11:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.90042,15.72897,0,0.17145
2020-01-27 11:30:00,2020-01-27 11:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.91383,16.72483,0,0.18899
2020-01-27 11:45:00,2020-01-27 12:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.93485,17.72569,0,0.20916
2020-01-27 12:00:00,2020-01-27 12:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.5721,15.50234,0,0.06976
2020-01-27 12:15:00,2020-01-27 12:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.02988,15.94537,0,0.08451
2020-01-27 12:30:00,2020-01-27 12:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.56231,18.40221,0,0.1601
